FileName,Jurisdiction,Justiduction Match?,Location Code,Location Match?,Case ID
SE-SC142-20-00135_2020-10-28-10.02.59.851-UTC_0.mp4,SE,Yes,,Missing,SC142-20-00135
SE-SC202-20-00141_2020-10-28-15.34.29.426-UTC_0.mp4,SE,Yes,,Missing,SC202-20-00141
SE-SC241-20-00154_2020-11-02-15.30.36.632-UTC_0.mp4,SE,Yes,,Missing,SC241-20-00154
SE-SC299-20-00242_2020-10-29-14.02.04.356-UTC_0.mp4,SE,Yes,,Missing,SC299-20-00242
SE-SC299-20-00242_2020-10-29-14.02.22.143-UTC_0.mp4,SE,Yes,,Missing,SC299-20-00242
SE-SC304-20-00559_2020-10-29-15.32.17.903-UTC_0.mp4,SE,Yes,,Missing,SC304-20-00559
SE-SC304-20-00559_2020-10-29-15.34.37.797-UTC_0.mp4,SE,Yes,,Missing,SC304-20-00559
SE-SC322-20-00494_2020-10-23-14.41.14.082-UTC_0.mp4,SE,Yes,,Missing,SC322-20-00494
SE-SC322-20-00594_2020-11-04-15.39.35.826-UTC_0.mp4,SE,Yes,,Missing,SC322-20-00594
SE-SC323-20-00665_2020-11-02-14.02.45.938-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00665
SE-SC335-20-00402_2020-11-02-09.58.54.629-UTC_0.mp4,SE,Yes,,Missing,SC335-20-00402
SE-SC914-20-00180_2020-10-23-09.05.11.959-UTC_0.mp4,SE,Yes,,Missing,SC914-20-00180
SE-SC914-20-00182_2020-10-23-12.54.40.209-UTC_0.mp4,SE,Yes,,Missing,SC914-20-00182
SE-SC914-20-00243_2020-11-04-11.33.45.333-UTC_0.mp4,SE,Yes,,Missing,SC914-20-00243
se-sc327-20-00222_2020-10-28-14.06.06.953-UTC_0.mp4,SE,Yes,,Missing,SC327-20-00222
SE-SC-335-20-00403_2020-11-05-10.10.03.873-UTC_0.mp4,SE,Yes,,Missing,SC-335-20-00403
SE-SC134-20-00284_2020-10-26-11.32.49.687-UTC_0.mp4,SE,Yes,,Missing,SC134-20-00284
SE-SC134-20-00319_2020-11-05-11.35.25.959-UTC_0.mp4,SE,Yes,,Missing,SC134-20-00319
SE-SC134-20-00319_2020-11-05-11.43.56.704-UTC_0.mp4,SE,Yes,,Missing,SC134-20-00319
SE-SC134-20-00319_2020-11-05-11.54.39.909-UTC_0.mp4,SE,Yes,,Missing,SC134-20-00319
SE-SC134-20-00319_2020-11-05-12.03.56.687-UTC_0.mp4,SE,Yes,,Missing,SC134-20-00319
SE-SC140-20-00089_2020-10-29-14.14.49.905-UTC_0.mp4,SE,Yes,,Missing,SC140-20-00089
SE-SC140-20-00089_2020-10-29-14.14.51.910-UTC_0.mp4,SE,Yes,,Missing,SC140-20-00089
SE-SC140-20-00089_2020-10-29-14.15.20.663-UTC_0.mp4,SE,Yes,,Missing,SC140-20-00089
SE-SC140-20-00089_2020-10-29-14.15.52.398-UTC_0.mp4,SE,Yes,,Missing,SC140-20-00089
SE-SC140-20-00089_2020-10-29-14.53.12.256-UTC_0.mp4,SE,Yes,,Missing,SC140-20-00089
SE-SC142-20-00397_2020-10-23-13.11.32.219-UTC_0.mp4,SE,Yes,,Missing,SC142-20-00397
SE-SC202-20-00097_2020-10-19-13.12.18.954-UTC_0.mp4,SE,Yes,,Missing,SC202-20-00097
SE-SC202-20-00097_2020-10-19-13.46.20.074-UTC_0.mp4,SE,Yes,,Missing,SC202-20-00097
SE-SC299-19-00730_2020-10-29-10.06.45.423-UTC_0.mp4,SE,Yes,,Missing,SC299-19-00730
SE-SC299-19-00730_2020-10-29-11.13.46.863-UTC_0.mp4,SE,Yes,,Missing,SC299-19-00730
SE-SC299-20-00205_2020-10-19-09.09.08.220-UTC_0.mp4,SE,Yes,,Missing,SC299-20-00205
SE-SC302-20-00252_2020-11-05-15.34.06.467-UTC_0.mp4,SE,Yes,,Missing,SC302-20-00252
SE-SC302-20-00252_2020-11-05-15.38.05.813-UTC_0.mp4,SE,Yes,,Missing,SC302-20-00252
SE-SC304-20-00551_2020-10-23-13.32.35.121-UTC_0.mp4,SE,Yes,,Missing,SC304-20-00551
SE-SC323-19-00873_2020-10-26-14.11.28.545-UTC_0.mp4,SE,Yes,,Missing,SC323-19-00873
SE-SC323-19-00873_2020-10-26-14.45.51.873-UTC_0.mp4,SE,Yes,,Missing,SC323-19-00873
SE-SC323-19-00873_2020-10-26-15.27.27.073-UTC_0.mp4,SE,Yes,,Missing,SC323-19-00873
SE-SC323-20-00553_2020-11-05-14.03.16.615-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00553
SE-SC324-20-00252_2020-11-03-10.04.36.479-UTC_0.mp4,SE,Yes,,Missing,SC324-20-00252
SE-SC324-20-00254_2020-11-03-15.28.16.348-UTC_0.mp4,SE,Yes,,Missing,SC324-20-00254
SE-SC325-20-0041_2020-11-03-11.39.40.203-UTC_0.mp4,SE,Yes,,Missing,SC325-20-0041
SE-SC335-20-00403_2020-11-05-10.28.39.118-UTC_0.mp4,SE,Yes,,Missing,SC335-20-00403
SE-SC914-20-00183_2020-10-23-09.34.35.599-UTC_0.mp4,SE,Yes,,Missing,SC914-20-00183
SE-SC914-20-00184_2020-10-23-10.44.54.657-UTC_0.mp4,SE,Yes,,Missing,SC914-20-00184
#Se-914-20-00189_2020-11-03-14.06.00.481-UTC_0.mp4,SE,Yes,914,No,20-00189 #Case Reference should be prepended by se-914 for a Tribunals match
Test_2020-11-04-10.26.47.407-UTC_0.mp4,,Missing,,Missing,TEST
Test_2020-11-04-10.39.38.196-UTC_0.mp4,,Missing,,Missing,TEST
Test_2020-11-04-10.55.42.537-UTC_0.mp4,,Missing,,Missing,TEST
Test_2020-11-04-10.56.16.788-UTC_0.mp4,,Missing,,Missing,TEST
Test_2020-11-04-11.22.24.129-UTC_0.mp4,,Missing,,Missing,TEST
Test_2020-11-04-12.28.29.360-UTC_0.mp4,,Missing,,Missing,TEST
Test_2020-11-04-12.52.17.337-UTC_0.mp4,,Missing,,Missing,TEST
302-20-00253_2020-11-06-10.05.19.124-UTC_0.mp4,,Missing,,Missing,302-20-00253
323-20-00586_2020-11-06-11.59.03.274-UTC_0.mp4,,Missing,,Missing,323-20-00586
323-20-00596_2020-11-06-14.19.41.971-UTC_0.mp4,,Missing,,Missing,323-20-00596
#SE-323-20-00525_2020-10-30-11.28.11.689-UTC_0.mp4,SE,Yes,323,No,20-00525 #The 'SE' Jurisdiction Code should be prepended to the Case Reference as it is a Tribunals match that is failed.
SE-SC134-20-00279_2020-10-21-14.38.44.143-UTC_0.mp4,SE,Yes,,Missing,SC134-20-00279
SE-SC141-20-00080_2020-10-21-10.31.06.838-UTC_0.mp4,SE,Yes,,Missing,SC141-20-00080
SE-SC142-20-00294_2020-10-21-09.17.24.149-UTC_0.mp4,SE,Yes,,Missing,SC142-20-00294
SE-SC302-20-00242_2020-10-30-15.18.02.214-UTC_0.mp4,SE,Yes,,Missing,SC302-20-00242
SE-SC303-20-00291_2020-10-30-14.00.44.043-UTC_0.mp4,SE,Yes,,Missing,SC303-20-00291
SE-SC322-20-00599_2020-11-02-14.09.32.930-UTC_0.mp4,SE,Yes,,Missing,SC322-20-00599
SE-SC323-20-00271_2020-10-21-13.01.27.750-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00271
SE-SC324-20-00309_2020-11-02-10.16.07.148-UTC_0.mp4,SE,Yes,,Missing,SC324-20-00309
se-sc271-20-00226_2020-11-02-16.04.43.155-UTC_0.mp4,SE,Yes,,Missing,SC271-20-00226
sscs-335-19-00821_2020-10-27-14.01.46.892-UTC_0.mp4,,Missing,,Missing,SSCS-335-19-00821
SC-SC143-19-00961_2020-10-30-13.58.06.335-UTC_0.mp4,SC,Yes,,Missing,SC143-19-00961
SE-SC-323-20-00547_2020-11-02-11.29.15.870-UTC_0.mp4,SE,Yes,,Missing,SC-323-20-00547
SE-SC1423-20-00221_2020-10-30-09.58.38.211-UTC_0.mp4,SE,Yes,,Missing,SC1423-20-00221
SE-SC143-20-00220_2020-10-30-15.29.27.581-UTC_0.mp4,SE,Yes,,Missing,SC143-20-00220
SE-SC143-20-00221_2020-10-30-10.11.02.817-UTC_0.mp4,SE,Yes,,Missing,SC143-20-00221
SE-SC143-20-00221_2020-10-30-10.18.41.403-UTC_0.mp4,SE,Yes,,Missing,SC143-20-00221
SE-SC299-20-00303_2020-10-22-13.07.16.733-UTC_0.mp4,SE,Yes,,Missing,SC299-20-00303
SE-SC303-20-00384_2020-11-06-10.02.29.377-UTC_0.mp4,SE,Yes,,Missing,SC303-20-00384
SE-SC304-20-00664_2020-11-06-11.34.57.222-UTC_0.mp4,SE,Yes,,Missing,SC304-20-00664
SE-SC304-20-00726_2020-10-22-09.03.33.373-UTC_0.mp4,SE,Yes,,Missing,SC304-20-00726
SE-SC323-20-00546_2020-11-02-09.56.03.787-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00546
SE-SC327-20-00225_2020-11-06-14.08.53.427-UTC_0.mp4,SE,Yes,,Missing,SC327-20-00225
SE-SC327-20-00249_2020-10-30-11.51.32.227-UTC_0.mp4,SE,Yes,,Missing,SC327-20-00249
SE-SC336-20-00131_2020-10-22-10.25.25.237-UTC_0.mp4,SE,Yes,,Missing,SC336-20-00131
SE-SC336-20-00131_2020-10-22-10.44.46.289-UTC_0.mp4,SE,Yes,,Missing,SC336-20-00131
SE-SE-134-2000323_2020-11-02-15.27.07.579-UTC_0.mp4,SE,Yes,,Missing,SE-134-2000323
SE-SE322-19-00181_2020-10-27-10.06.15.786-UTC_0.mp4,SE,Yes,,Missing,SE322-19-00181
SE-SE327-20-00225_2020-11-06-14.18.14.347-UTC_0.mp4,SE,Yes,,Missing,SE327-20-00225
test_2020-10-26-10.08.45.194-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-10-26-10.22.49.524-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-10-26-10.39.44.504-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-10-26-10.52.07.131-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-10-26-11.14.56.181-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-10-27-15.50.40.980-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-10-27-16.01.05.782-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-10-27-16.12.41.974-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-10-27-16.34.18.435-UTC_0.mp4,,Missing,,Missing,TEST
#SC-323-20-00719_2020-11-06-10.02.00.134-UTC_0.mp4,SC,Yes,323,No,20-00719 #Jurisdiction Code should be prepended to this
SE-SC134-20-00408_2020-11-06-14.03.18.981-UTC_0.mp4,SE,Yes,,Missing,SC134-20-00408
SE-SC142-20-00144_2020-10-26-10.31.51.705-UTC_0.mp4,SE,Yes,,Missing,SC142-20-00144
SE-SC143-20-00188_2020-10-28-09.55.43.509-UTC_0.mp4,SE,Yes,,Missing,SC143-20-00188
SE-SC271-20-00190_2020-11-03-11.37.37.449-UTC_0.mp4,SE,Yes,,Missing,SC271-20-00190
SE-SC299-20-00233_2020-11-03-14.02.33.300-UTC_0.mp4,SE,Yes,,Missing,SC299-20-00233
SE-SC299-20-00233_2020-11-03-15.04.55.976-UTC_0.mp4,SE,Yes,,Missing,SC299-20-00233
SE-SC299-20-00356_2020-11-06-15.38.06.798-UTC_0.mp4,SE,Yes,,Missing,SC299-20-00356
SE-SC302-20-00192_2020-11-03-15.42.39.007-UTC_0.mp4,SE,Yes,,Missing,SC302-20-00192
SE-SC304-20-00639_2020-10-28-15.31.24.281-UTC_0.mp4,SE,Yes,,Missing,SC304-20-00639
SE-SC304-20-00693_2020-11-02-11.48.29.007-UTC_0.mp4,SE,Yes,,Missing,SC304-20-00693
SE-SC322-20-00562_2020-10-28-14.06.11.936-UTC_0.mp4,SE,Yes,,Missing,SC322-20-00562
SE-SC323-20-00435_2020-11-03-10.04.53.630-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00435
SE-SC323-20-00549_2020-11-02-10.03.54.464-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00549
SE-SC323-20-00550_2020-11-02-14.02.09.154-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00550
SE-SC323-20-00551_2020-11-02-15.44.54.268-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00551
SE-SC914-20-00228_2020-10-28-11.35.04.193-UTC_0.mp4,SE,Yes,,Missing,SC914-20-00228
SE-SC914-20-00313_2020-11-06-11.42.33.415-UTC_0.mp4,SE,Yes,,Missing,SC914-20-00313
SE323-20-00435_2020-11-03-10.05.35.599-UTC_0.mp4,,Missing,,Missing,SE323-20-00435
4102956-2020-Day2_2020-10-13-12.50.21.160-UTC_0.mp4,,Missing,,Missing,4102956-2020-DAY2
4110552-2019_2020-07-15-12.51.40.253-UTC_0.mp4,,Missing,,Missing,4110552-2019
4110552-2019_2020-07-16-08.45.31.411-UTC_0.mp4,,Missing,,Missing,4110552-2019
4110552-2019_2020-07-16-10.23.42.412-UTC_0.mp4,,Missing,,Missing,4110552-2019
4110552-2019_2020-07-16-12.28.12.535-UTC_0.mp4,,Missing,,Missing,4110552-2019
4110552-2019_2020-07-16-14.04.36.484-UTC_0.mp4,,Missing,,Missing,4110552-2019
4114277-2019_2020-07-21-08.47.11.701-UTC_0.mp4,,Missing,,Missing,4114277-2019
ES-4100538-2020_2020-08-27-08.51.45.702-UTC_0.mp4,ES,Yes,,Missing,4100538-2020
ES-4101260-2020_2020-09-21-09.06.35.103-UTC_0.mp4,ES,Yes,,Missing,4101260-2020
ES-4101260-2020_2020-09-21-12.14.52.301-UTC_0.mp4,ES,Yes,,Missing,4101260-2020
ES-4101260-2020_2020-09-22-08.58.48.826-UTC_0.mp4,ES,Yes,,Missing,4101260-2020
ES-4101260-2020_2020-09-22-10.36.46.961-UTC_0.mp4,ES,Yes,,Missing,4101260-2020
ES-4107054-2019_2020-10-19-08.47.51.381-UTC_0.mp4,ES,Yes,,Missing,4107054-2019
ES-4112044-2019_2020-09-01-09.10.10.023-UTC_0.mp4,ES,Yes,,Missing,4112044-2019
ES-4112044-2019_2020-09-01-09.10.10.023-UTC_1.mp4,ES,Yes,,Missing,4112044-2019
ES-4112044-2019_2020-09-02-09.10.07.474-UTC_0.mp4,ES,Yes,,Missing,4112044-2019
ES-4112044-2019_2020-09-02-09.14.17.812-UTC_0.mp4,ES,Yes,,Missing,4112044-2019
ES-4112044-2019_2020-09-02-09.14.17.812-UTC_1.mp4,ES,Yes,,Missing,4112044-2019
ES-TEST4_2020-06-29-14.46.50.147-UTC_0.mp4,ES,Yes,,Missing,TEST4
ESTest005_2020-06-29-14.49.19.185-UTC_0.mp4,,Missing,,Missing,ESTEST005
TEST_2020-10-29-14.20.50.041-UTC_0.mp4,,Missing,,Missing,TEST
TEST_2020-10-29-14.21.50.939-UTC_0.mp4,,Missing,,Missing,TEST
TEST_2020-10-29-14.22.58.379-UTC_0.mp4,,Missing,,Missing,TEST
es-4100543-2020_2020-07-27-09.05.04.637-UTC_0.mp4,ES,Yes,,Missing,4100543-2020
es-4102956-2020-day1_2020-10-12-09.21.10.646-UTC_0.mp4,ES,Yes,,Missing,4102956-2020-DAY1
CV-0263-E23YY517_2020-10-12-09.46.47.956-UTC_0.mp4,CV,Yes,263,Yes,E23YY517
CV-0263-E23YY517_2020-10-12-12.18.58.551-UTC_0.mp4,CV,Yes,263,Yes,E23YY517
CV-0263-F32YY881_2020-10-12-12.35.36.287-UTC_0.mp4,CV,Yes,263,Yes,F32YY881
FM-0263-BV19D14083_2020-10-14-13.09.56.844-UTC_0.mp4,FM,Yes,263,Yes,BV19D14083
cv-0263-f04yy909_2020-10-15-12.47.56.101-UTC_0.mp4,CV,Yes,263,Yes,F04YY909
Delete_2020-10-30-13.31.37.310-UTC_0.mp4,,Missing,,Missing,DELETE
HepworthJames_2020-10-30-14.41.48.384-UTC_0.mp4,,Missing,,Missing,HEPWORTHJAMES
HepworthJames_2020-10-30-14.44.05.734-UTC_0.mp4,,Missing,,Missing,HEPWORTHJAMES
NPS-TEST-2_2020-11-04-13.57.34.424-UTC_0.mp4,,Missing,,Missing,NPS-TEST-2
NPS-TEST-CASE-1_2020-10-06-11.17.41.738-UTC_0.mp4,,Missing,,Missing,NPS-TEST-CASE-1
lauren-matt-test-15-10-20_2020-10-15-12.37.03.019-UTC_0.mp4,,Missing,,Missing,LAUREN-MATT-TEST-15-10-20
test_2020-10-15-10.29.15.338-UTC_0.mp4,,Missing,,Missing,TEST
ES-2207932-2017-2_2020-08-04-13.00.51.230-UTC_0.mp4,ES,Yes,,Missing,2207932-2017-2
ES-2207932-2017-3_2020-08-04-15.59.06.593-UTC_0.mp4,ES,Yes,,Missing,2207932-2017-3
ES-2207932-2017_2020-08-04-09.08.35.057-UTC_0.mp4,ES,Yes,,Missing,2207932-2017
ES-4100035-2018_2020-10-05-08.44.19.020-UTC_0.mp4,ES,Yes,,Missing,4100035-2018
ES-4100035-2018_2020-10-05-08.44.19.020-UTC_1.mp4,ES,Yes,,Missing,4100035-2018
ES-4100180-2020_2020-07-17-08.57.22.250-UTC_0.mp4,ES,Yes,,Missing,4100180-2020
ES-4101402-2020_2020-09-18-08.50.57.557-UTC_0.mp4,ES,Yes,,Missing,4101402-2020
ES-4102170-2020_2020-10-19-09.30.52.718-UTC_0.mp4,ES,Yes,,Missing,4102170-2020
ES-4102170-2020_2020-10-19-13.02.55.164-UTC_0.mp4,ES,Yes,,Missing,4102170-2020
ES-4102170-2020_2020-10-20-08.46.25.361-UTC_0.mp4,ES,Yes,,Missing,4102170-2020
ES-4102285-2020_2020-08-31-08.54.11.504-UTC_0.mp4,ES,Yes,,Missing,4102285-2020
ES-4106122-2015_2020-07-03-08.39.52.006-UTC_0.mp4,ES,Yes,,Missing,4106122-2015
ES-4110413-2019_2020-08-26-08.58.14.136-UTC_0.mp4,ES,Yes,,Missing,4110413-2019
ES-4110584-2019_2020-08-10-10.11.48.338-UTC_0.mp4,ES,Yes,,Missing,4110584-2019
ES-4110584-2019_2020-08-10-12.55.21.658-UTC_0.mp4,ES,Yes,,Missing,4110584-2019
ES-4111585-2019_2020-10-12-08.38.38.821-UTC_0.mp4,ES,Yes,,Missing,4111585-2019
ES-4111585-2019_2020-10-13-08.35.45.873-UTC_0.mp4,ES,Yes,,Missing,4111585-2019
ES-4111585-2019_2020-10-13-10.52.28.843-UTC_0.mp4,ES,Yes,,Missing,4111585-2019
ES-4113029-2019_2020-09-21-10.03.44.442-UTC_0.mp4,ES,Yes,,Missing,4113029-2019
ES-4113029-2019_2020-09-21-10.03.44.442-UTC_1.mp4,ES,Yes,,Missing,4113029-2019
ES-4113029-2019_2020-09-22-09.29.45.525-UTC_0.mp4,ES,Yes,,Missing,4113029-2019
ES-4113029-2019_2020-09-22-09.29.45.525-UTC_1.mp4,ES,Yes,,Missing,4113029-2019
ES-4113029-2019_2020-09-23-08.44.39.652-UTC_0.mp4,ES,Yes,,Missing,4113029-2019
ES-4113029-2019_2020-09-23-08.44.39.652-UTC_1.mp4,ES,Yes,,Missing,4113029-2019
ES-4113029-2019_2020-09-24-09.22.28.948-UTC_0.mp4,ES,Yes,,Missing,4113029-2019
ET-4111585-2019_2020-10-12-12.46.44.482-UTC_0.mp4,ET,No,,Missing,ET-4111585-2019
ET-4111585-2019_2020-10-13-12.32.56.078-UTC_0.mp4,ET,No,,Missing,ET-4111585-2019
4100323-2020_2020-07-17-08.33.47.970-UTC_0.mp4,,Missing,,Missing,4100323-2020
4114130-2019_2020-08-03-08.52.57.337-UTC_0.mp4,,Missing,,Missing,4114130-2019
ES-4100298-2020_2020-09-22-08.55.36.589-UTC_0.mp4,ES,Yes,,Missing,4100298-2020
ES-4101194-2020_2020-08-31-09.07.15.183-UTC_0.mp4,ES,Yes,,Missing,4101194-2020
ES-4101427-2020_2020-07-24-12.47.22.232-UTC_0.mp4,ES,Yes,,Missing,4101427-2020
ES-4102212-20_2020-09-17-08.56.46.590-UTC_0.mp4,ES,Yes,,Missing,4102212-20
ES-4102212-20_2020-09-17-08.56.46.590-UTC_1.mp4,ES,Yes,,Missing,4102212-20
ES-4102212-20_2020-09-18-09.02.30.738-UTC_0.mp4,ES,Yes,,Missing,4102212-20
ES-4102543-2020_2020-10-05-09.04.29.872-UTC_0.mp4,ES,Yes,,Missing,4102543-2020
ES-4110023-2019_2020-08-10-08.55.31.089-UTC_0.mp4,ES,Yes,,Missing,4110023-2019
ES-4110140-2019_2020-07-13-08.59.10.673-UTC_0.mp4,ES,Yes,,Missing,4110140-2019
ES-4110568-2019-2_2020-08-24-12.56.57.687-UTC_0.mp4,ES,Yes,,Missing,4110568-2019-2
ES-4110568-2019-2_2020-08-25-11.14.39.557-UTC_0.mp4,ES,Yes,,Missing,4110568-2019-2
ES-4110568-2019-3_2020-08-25-14.56.48.822-UTC_0.mp4,ES,Yes,,Missing,4110568-2019-3
ES-4110568-2019_2020-08-24-08.55.24.076-UTC_0.mp4,ES,Yes,,Missing,4110568-2019
ES-4110568-2019_2020-08-25-10.28.46.057-UTC_0.mp4,ES,Yes,,Missing,4110568-2019
ES-4110824-2019_2020-08-19-08.48.16.673-UTC_0.mp4,ES,Yes,,Missing,4110824-2019
ES-4111228-2019_2020-10-15-08.43.32.069-UTC_0.mp4,ES,Yes,,Missing,4111228-2019
ES-4111228-2019_2020-10-15-08.43.32.069-UTC_1.mp4,ES,Yes,,Missing,4111228-2019
ES-4114246-2019_2020-10-01-08.40.49.174-UTC_0.mp4,ES,Yes,,Missing,4114246-2019
ES12345678_2020-07-22-14.13.25.845-UTC_0.mp4,,Missing,,Missing,ES12345678
ES4114389-2019_2020-06-30-08.19.46.051-UTC_0.mp4,,Missing,,Missing,ES4114389-2019
ES4114389-2019_2020-06-30-08.49.17.514-UTC_0.mp4,,Missing,,Missing,ES4114389-2019
EStest2020_2020-06-29-14.22.23.131-UTC_0.mp4,,Missing,,Missing,ESTEST2020
EStest2_2020-06-29-14.29.03.535-UTC_0.mp4,,Missing,,Missing,ESTEST2
estest_2020-06-29-14.26.53.092-UTC_0.mp4,,Missing,,Missing,ESTEST
ES-4101352-2020_2020-10-16-08.39.56.465-UTC_0.mp4,ES,Yes,,Missing,4101352-2020
ES-4107696-2020-Day2_2020-10-13-08.54.02.286-UTC_0.mp4,ES,Yes,,Missing,4107696-2020-DAY2
ES4107696-2020-Day3_2020-10-14-08.52.23.728-UTC_0.mp4,,Missing,,Missing,ES4107696-2020-DAY3
es-4107696-2020-day1_2020-10-12-09.07.04.201-UTC_0.mp4,ES,Yes,,Missing,4107696-2020-DAY1
es-4107696-2020-day1_2020-10-12-09.07.04.201-UTC_1.mp4,ES,Yes,,Missing,4107696-2020-DAY1
4101867-2020_2020-07-14-08.51.26.675-UTC_0.mp4,,Missing,,Missing,4101867-2020
4113130-2019_2020-08-20-09.47.27.786-UTC_0.mp4,,Missing,,Missing,4113130-2019
4113130-2019_2020-08-21-09.18.00.757-UTC_0.mp4,,Missing,,Missing,4113130-2019
ES-4100566-2020_2020-09-14-09.01.13.710-UTC_0.mp4,ES,Yes,,Missing,4100566-2020
ES-4102166-20_2020-08-07-08.59.43.758-UTC_0.mp4,ES,Yes,,Missing,4102166-20
ES-4102594-2020_2020-10-08-08.58.17.216-UTC_0.mp4,ES,Yes,,Missing,4102594-2020
ES-4103030-2020_2020-10-01-08.49.43.751-UTC_0.mp4,ES,Yes,,Missing,4103030-2020
ES-4107038-2019_2020-08-27-08.38.03.936-UTC_0.mp4,ES,Yes,,Missing,4107038-2019
ES-4107106-2019_2020-10-19-09.02.26.643-UTC_0.mp4,ES,Yes,,Missing,4107106-2019
ES-4107106-2019_2020-10-19-12.32.27.788-UTC_0.mp4,ES,Yes,,Missing,4107106-2019
ES-4111247-2019_2020-10-12-09.50.15.441-UTC_0.mp4,ES,Yes,,Missing,4111247-2019
ES-4111295-2019_2020-09-04-09.32.36.181-UTC_0.mp4,ES,Yes,,Missing,4111295-2019
ES-4111735-2019_2020-09-23-09.16.41.985-UTC_0.mp4,ES,Yes,,Missing,4111735-2019
ES-4113199-2019_2020-08-14-09.24.41.484-UTC_0.mp4,ES,Yes,,Missing,4113199-2019
ES4111872-2019_2020-07-30-08.55.46.127-UTC_0.mp4,,Missing,,Missing,ES4111872-2019
FM-0278-NE19C00605_2020-10-28-10.14.26.669-UTC_0.mp4,FM,Yes,278,Yes,NE19C00605
FM-0278-NE19C00605_2020-10-28-10.14.41.853-UTC_0.mp4,FM,Yes,278,Yes,NE19C00605
Fm-0278-NE20P02186_2020-10-29-11.14.07.401-UTC_0.mp4,FM,Yes,278,Yes,NE20P02186
Fm-0278-NE20P02186_2020-10-29-11.17.56.708-UTC_0.mp4,FM,Yes,278,Yes,NE20P02186
Fm-0278-NE20P02186_2020-10-29-13.44.05.111-UTC_0.mp4,FM,Yes,278,Yes,NE20P02186
CV-270-TEST_2020-07-07-11.27.52.133-UTC_0.mp4,CV,Yes,270,Yes,TEST
#FM--270-MB20C00190_2020-07-17-11.16.25.402-UTC_0.mp4,FM,Yes,,Missing,-270-MB20C00190 #FM has to be prepended to the Case reference.
#FM-0207-MB20C00593_2020-07-16-11.13.57.176-UTC_0.mp4,FM,Yes,207,No,MB20C00593
#FM-0270-MB19C01955_2020-07-15-11.27.01.682-UTC_0.mp4,FM,Yes,270,Yes,MB19C01955
#FM-0270-MB20C00593_2020-07-16-15.02.37.244-UTC_0.mp4,FM,Yes,270,Yes,MB20C00593
#FM-0270MB19C01955_2020-07-15-12.59.04.298-UTC_0.mp4,FM,Yes,,Missing,0270MB19C01955
TEST_2020-07-07-11.24.36.128-UTC_0.mp4,,Missing,,Missing,TEST
cv-0270-e77ym774_2020-07-13-09.52.27.086-UTC_0.mp4,CV,Yes,270,Yes,E77YM774
cv-0270-e77ym774_2020-07-13-13.13.48.706-UTC_0.mp4,CV,Yes,270,Yes,E77YM774
Civ-0278-Test280920_2020-09-29-11.46.27.180-UTC_0.mp4,,Missing,,Missing,CIV-0278-TEST280920
Civ-0278-Test290920_2020-09-29-11.47.17.623-UTC_0.mp4,,Missing,,Missing,CIV-0278-TEST290920
FM-0278-NE19C00417_2020-10-23-09.02.18.815-UTC_0.mp4,FM,Yes,278,Yes,NE19C00417
FM-0278-NE19C00417_2020-10-23-11.31.31.092-UTC_0.mp4,FM,Yes,278,Yes,NE19C00417
FM-0278-NE19C00752_2020-10-30-15.10.13.895-UTC_0.mp4,FM,Yes,278,Yes,NE19C00752
FM-0278-NE20F01145_2020-10-09-13.21.24.674-UTC_0.mp4,FM,Yes,278,Yes,NE20F01145
FM-0278-NE20F01145_2020-10-09-13.23.31.915-UTC_0.mp4,FM,Yes,278,Yes,NE20F01145
FM-0278-NE20F01145_2020-10-09-13.47.18.478-UTC_0.mp4,FM,Yes,278,Yes,NE20F01145
FM-0278-NE20F01145_2020-10-09-15.51.50.866-UTC_0.mp4,FM,Yes,278,Yes,NE20F01145
FM1234NE19C00744_2020-10-08-10.16.49.414-UTC_0.mp4,,Missing,,Missing,FM1234NE19C00744
FM1234NE19C00744_2020-10-08-12.46.08.750-UTC_0.mp4,,Missing,,Missing,FM1234NE19C00744
CV-0270-F26YM197_2020-07-16-09.41.45.731-UTC_0.mp4,CV,Yes,270,Yes,F26YM197
FM-0270-MB19P00514_2020-07-14-09.34.45.059-UTC_0.mp4,FM,Yes,270,Yes,MB19P00514
FAM-0270-MB18P01781_2020-07-20-13.17.33.157-UTC_0.mp4,,Missing,,Missing,FAM-0270-MB18P01781
FM-0270-MB18P01781_2020-07-20-10.41.34.891-UTC_0.mp4,FM,Yes,270,Yes,MB18P01781
FM-0270-MB18P01781_2020-07-20-11.40.20.756-UTC_0.mp4,FM,Yes,270,Yes,MB18P01781
